dst_port,protocol,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,fwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,fwd_seg_size_avg,bwd_seg_size_avg,cwe_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
80,6,1548.0,1009043.9276485788,7105.943152454781,3875.9689922480634,3229.9741602067184,6,5,562,1000,216,66,93.66666666666669,54.825987349877146,728,66,200.0,264.0181811921293,728,66,142.0,190.07175678483304,36127.27272727273,120,100,20,1,154.79999999999998,543.0,0.0,161.5882421465,1532.9999999999,547.0,0.0,306.6,222.8834673097,1492.0,731.0,90.0,373.0,233.9219955455,1,0,2,3,0,2,9,0,0,0.8333333333333334,142.0,64240,65160,93.66666666666669,200.0,0,6,5,562,1000
80,6,1543.0,1012313.6746597536,7128.96953985742,3888.528839922229,3240.440699935191,6,5,562,1000,216,66,93.66666666666669,54.825987349877146,728,66,200.0,264.0181811921293,728,66,142.0,190.07175678483304,36127.27272727273,120,100,20,1,154.3,614.0,0.0,180.84305350219998,1523.0,614.0,0.0,304.59999999999997,215.1200595016,1484.0,680.0,128.0,371.0,219.13808432119998,1,0,2,3,0,2,9,0,0,0.8333333333333334,142.0,64240,65160,93.66666666666669,200.0,0,6,5,562,1000
80,6,1502.0,1039946.7376830892,7323.568575233022,3994.673768308922,3328.894806924101,6,5,562,1000,216,66,93.66666666666669,54.825987349877146,728,66,200.0,264.0181811921293,728,66,142.0,190.07175678483304,36127.27272727273,120,100,20,1,150.2,509.0,0.0,153.9368701773,1485.0,509.0,0.0,297.0,197.3149766236,1446.0,630.0,95.0,361.5,197.5329086506,1,0,2,3,0,2,9,0,0,0.8333333333333334,142.0,64240,65160,93.66666666666669,200.0,0,6,5,562,1000
80,6,1412.0,1106232.2946175635,7790.368271954674,4249.291784702549,3541.0764872521245,6,5,562,1000,216,66,93.66666666666669,54.825987349877146,728,66,200.0,264.0181811921293,728,66,142.0,190.07175678483304,36127.27272727273,120,100,20,1,141.2,492.00000000000006,0.0,150.6073039397,1396.0,492.00000000000006,0.0,279.2,198.4393106216,1358.0,589.0,113.0,339.4999999999,175.403107156,1,0,2,3,0,2,9,0,0,0.8333333333333334,142.0,64240,65160,93.66666666666669,200.0,0,6,5,562,1000
80,6,1596.0,978696.7418546366,6892.230576441103,3759.3984962406016,3132.8320802005014,6,5,562,1000,216,66,93.66666666666669,54.825987349877146,728,66,200.0,264.0181811921293,728,66,142.0,190.07175678483304,36127.27272727273,120,100,20,1,159.6,468.0,0.0,163.1650697913,1580.0,514.0,0.0,316.0,224.4032085332,1524.9999999999,646.0,98.0,381.2499999999,221.9272121665,1,0,2,3,0,2,9,0,0,0.8333333333333334,142.0,64240,65160,93.66666666666669,200.0,0,6,5,562,1000
80,6,1536.0,1016927.0833333333,7161.458333333333,3906.25,3255.208333333333,6,5,562,1000,216,66,93.66666666666669,54.825987349877146,728,66,200.0,264.0181811921293,728,66,142.0,190.07175678483304,36127.27272727273,120,100,20,1,153.6,583.0,0.0,179.1475369632,1515.0,600.0,0.0,303.0,218.1476564164,1478.0,604.0,192.0,369.5,176.0915954837,1,0,2,3,0,2,9,0,0,0.8333333333333334,142.0,64240,65160,93.66666666666669,200.0,0,6,5,562,1000
80,6,1458.0,1071330.5898491084,7544.581618655692,4115.226337448559,3429.355281207133,6,5,562,1000,216,66,93.66666666666669,54.825987349877146,728,66,200.0,264.0181811921293,728,66,142.0,190.07175678483304,36127.27272727273,120,100,20,1,145.79999999999998,504.0,0.0,155.0611492282,1442.0,504.0,0.0,288.40000000000003,203.2324777194,1401.0,663.0,100.0,350.25,221.4671250998,1,0,2,3,0,2,9,0,0,0.8333333333333334,142.0,64240,65160,93.66666666666669,200.0,0,6,5,562,1000
80,6,1528.0,1022251.3089005236,7198.952879581151,3926.701570680628,3272.251308900524,6,5,562,1000,216,66,93.66666666666669,54.825987349877146,728,66,200.0,264.0181811921293,728,66,142.0,190.07175678483304,36127.27272727273,120,100,20,1,152.8,558.0,0.0,169.8333300621,1516.0,558.0,0.0,303.2,217.6918923616,1413.0,667.0,81.0,353.25,231.9378957824,1,0,2,3,0,2,9,0,0,0.8333333333333334,142.0,64240,65160,93.66666666666669,200.0,0,6,5,562,1000
80,6,1451.0,1076498.9662301862,7580.978635423846,4135.079255685734,3445.899379738112,6,5,562,1000,216,66,93.66666666666669,54.825987349877146,728,66,200.0,264.0181811921293,728,66,142.0,190.07175678483304,36127.27272727273,120,100,20,1,145.0999999999,513.0,0.0,152.1107819978,1435.0,513.0,0.0,287.0,192.4079000457,1395.0,679.0,72.0,348.75,235.5497558903,1,0,2,3,0,2,9,0,0,0.8333333333333334,142.0,64240,65160,93.66666666666669,200.0,0,6,5,562,1000
80,6,1562.0,1000000.0,7042.2535211267605,3841.229193341869,3201.0243277848917,6,5,562,1000,216,66,93.66666666666669,54.825987349877146,728,66,200.0,264.0181811921293,728,66,142.0,190.07175678483304,36127.27272727273,120,100,20,1,156.2,642.0,0.0,185.7712571955,1547.0,642.0,0.0,309.4,230.5728518277,1510.0,785.0,102.0,377.5,265.12874231210003,1,0,2,3,0,2,9,0,0,0.8333333333333334,142.0,64240,65160,93.66666666666669,200.0,0,6,5,562,1000
