src_ip,dst_ip,src_port,dst_port,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwr_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
172.17.0.1,172.17.0.3,43430,22,6,2026-07-16 10:46:00,0.113116,40692.74019590509,229.8525407546236,123.76675271402809,106.0857880405955,14,12,2095,2508,970,66,149.64285714285714,228.62183595962793,1130,66,209.0,306.9120395162106,1130,66,177.03846153846155,269.248024172342,72494.49852071007,280,240,20,7,0.00452464,0.043819,0.0,0.011747041948950382,0.11311600000000001,0.043846,0.0,0.00870123076923077,0.015168306153362352,0.113066,0.045539,4.8e-05,0.010278727272727273,0.01668945604588232,7,5,0,0,2,3,0,12,24,0,0,0.8571428571428571,177.03846153846155,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.64285714285714,209.0,0,14,12,2095,2508
172.17.0.1,172.17.0.3,43432,22,6,2026-07-16 10:46:00,0.641204,9932.876276504825,60.823076587170384,28.07218919407864,32.750887393091745,18,21,2811,3558,970,66,156.16666666666666,200.41463962938877,1130,66,169.42857142857142,237.62086076223977,1130,66,163.30769230769232,221.32643878427845,48985.392504930955,360,420,20,12,0.016873789473684214,0.141851,0.0,0.03368223391231792,0.641204,0.14496,0.0,0.03771788235294118,0.0501490267876742,0.641167,0.141851,2.7e-05,0.032058350000000006,0.04091566245861723,12,11,0,0,2,3,0,23,37,0,0,1.1666666666666667,163.30769230769232,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.16666666666666,169.42857142857142,0,18,21,2811,3558
172.17.0.1,172.17.0.3,43446,22,6,2026-07-16 10:46:00,0.570982,11154.467216129406,68.30337909075944,31.52463650342743,36.778742587332,18,21,2811,3558,970,66,156.16666666666666,200.41463962938877,1130,66,169.42857142857142,237.62086076223977,1130,66,163.30769230769232,221.32643878427845,48985.392504930955,360,420,20,12,0.01502584210526316,0.129825,0.0,0.03179237082641908,0.570982,0.136626,0.0,0.03358717647058823,0.044806539268327256,0.570957,0.129825,2.8e-05,0.028547850000000003,0.0391867239320602,12,11,0,0,2,3,0,23,37,0,0,1.1666666666666667,163.30769230769232,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.16666666666666,169.42857142857142,0,18,21,2811,3558
172.17.0.1,172.17.0.3,43458,22,6,2026-07-16 10:46:01,0.639069,9966.060002910484,61.026274158189494,28.16597268839515,32.860301469794344,18,21,2811,3558,970,66,156.16666666666666,200.41463962938877,1130,66,169.42857142857142,237.6208607622398,1130,66,163.30769230769232,221.32643878427845,48985.39250493096,360,420,20,12,0.01681760526315789,0.130305,0.0,0.030498844359072356,0.639069,0.143577,0.0,0.037592294117647064,0.04970193749539195,0.639045,0.130305,2.6e-05,0.03195225,0.03630088082385192,12,11,0,0,2,3,0,23,37,0,0,1.1666666666666667,163.30769230769232,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.16666666666666,169.42857142857142,0,18,21,2811,3558
172.17.0.1,172.17.0.3,43460,22,6,2026-07-16 10:46:01,0.43207,14587.91399541741,87.94871201425694,41.65991621727961,46.28879579697734,18,20,2811,3492,970,66,156.16666666666666,200.41463962938877,1130,66,174.6,242.3329115081152,1130,66,165.8684210526316,223.6487108053059,50018.74584487535,360,400,20,12,0.011677567567567567,0.086427,0.0,0.01921938287186049,0.43207,0.1317,0.0,0.025415882352941174,0.03363914011085783,0.432052,0.086427,3.3e-05,0.02273957894736842,0.022733942197135863,12,11,0,0,2,3,0,23,36,0,0,1.1111111111111112,165.8684210526316,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.16666666666666,174.6,0,18,20,2811,3492
172.17.0.1,172.17.0.3,43464,22,6,2026-07-16 10:46:01,0.357265,17642.366310721733,106.36362364071488,50.38276909297021,55.98085454774467,18,20,2811,3492,970,66,156.16666666666666,200.41463962938877,1130,66,174.6,242.3329115081152,1130,66,165.8684210526316,223.6487108053059,50018.74584487535,360,400,20,12,0.009655810810810812,0.046707,0.0,0.014518650281318662,0.357265,0.070778,0.0,0.02101558823529412,0.022519624362290887,0.357246,0.04677,5e-05,0.01880242105263158,0.016203054859195015,12,11,0,0,2,3,0,23,36,0,0,1.1111111111111112,165.8684210526316,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.16666666666666,174.6,0,18,20,2811,3492
172.17.0.1,172.17.0.3,43468,22,6,2026-07-16 10:46:01,0.39593,16419.569115752784,103.55365847498295,47.98828075669942,55.565377718283536,19,22,2877,3624,970,66,151.42105263157896,196.10558804391545,1130,66,164.72727272727272,233.15507555315696,1130,66,158.5609756097561,216.876051909221,47035.22189173112,380,440,20,12,0.00989825,0.044792,0.0,0.015244189768154294,0.39593,0.074049,0.0,0.021996111111111112,0.02340915844253386,0.395906,0.045027,2.8e-05,0.018852666666666667,0.01708978751110157,12,11,0,0,2,3,0,23,39,0,0,1.1578947368421053,158.5609756097561,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.42105263157896,164.72727272727272,0,19,22,2877,3624
172.17.0.1,172.17.0.3,43476,22,6,2026-07-16 10:46:01,0.688526,9441.90923799537,59.547497117029714,26.14280361235451,33.40469350467521,18,23,2811,3690,970,66,156.16666666666666,200.41463962938877,1130,66,160.43478260869566,228.9172673956887,1130,66,158.5609756097561,216.876051909221,47035.22189173112,360,460,20,12,0.01721315,0.130306,0.0,0.03285074625982643,0.688526,0.140499,0.0,0.04050152941176471,0.05005302182699703,0.688507,0.130306,4.7e-05,0.03129577272727273,0.03939652946982169,12,11,0,0,2,3,0,23,39,0,0,1.2777777777777777,158.5609756097561,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.16666666666666,160.43478260869566,0,18,23,2811,3690
172.17.0.1,172.17.0.3,43480,22,6,2026-07-16 10:46:01,0.574376,11548.184464531943,74.86385225009401,33.07937657562294,41.784475674471075,19,24,2877,3756,970,66,151.42105263157896,196.10558804391545,1130,66,156.5,224.89052892463036,1130,66,154.25581395348837,212.66756381440985,45227.49269875608,380,480,20,12,0.013675619047619048,0.068873,0.0,0.023191292646525336,0.574376,0.073615,0.0,0.03190977777777777,0.03080301136533309,0.5743550000000001,0.068873,3e-05,0.024971956521739128,0.026569035888447067,12,11,0,0,2,3,0,23,41,0,0,1.263157894736842,154.25581395348837,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.42105263157896,156.5,0,19,24,2877,3756
172.17.0.1,172.17.0.3,43484,22,6,2026-07-16 10:46:01,0.655255,9719.880046699376,59.51881328643047,27.470221516814064,32.04859176961641,18,21,2811,3558,970,66,156.16666666666666,200.41463962938877,1130,66,169.42857142857142,237.6208607622398,1130,66,163.30769230769232,221.32643878427845,48985.39250493096,360,420,20,12,0.017243552631578944,0.13419,0.0,0.033634101978965346,0.655255,0.145031,0.0,0.03854441176470588,0.05080788041130306,0.655238,0.13419,2.2e-05,0.0327619,0.04082749798836564,12,11,0,0,2,3,0,23,37,0,0,1.1666666666666667,163.30769230769232,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.16666666666666,169.42857142857142,0,18,21,2811,3558
